sample_id,formula,working_ion,anion_family,target
mp-697754,Li2V(PO3)4,Li,phosphate_or_polyanion,2.8665383233333204
mp-697764,LiFeP2O7,Li,phosphate_or_polyanion,5.185840882500007
mp-697792,LiMn2(PO4)3,Li,phosphate_or_polyanion,4.756025685000003
mp-697796,Li2Cr5(PO4)4,Li,phosphate_or_polyanion,1.991714858333329
mp-697800,LiFe4P7O24,Li,phosphate_or_polyanion,4.05246368833338
mp-697808,LiFe2P3O13,Li,phosphate_or_polyanion,4.609630938333315
mp-697811,Li2FeP2O7,Li,phosphate_or_polyanion,3.1676139508333465
mp-697850,Li2Cr(PO3)4,Li,phosphate_or_polyanion,2.993799978333333
mp-697855,Li2Cr3(P2O7)2,Li,phosphate_or_polyanion,3.4441033733333386
mp-699325,Al2CoO4,Al,oxide,3.0247368916666666
mp-699330,LiCr3O8,Li,oxide,4.724806200000009
mp-699567,KCa9Co(PO4)7,K,phosphate_or_polyanion,3.171953942999977
mp-699583,NaCa9Co(PO4)7,Na,phosphate_or_polyanion,3.0677043700000253
mp-699599,LiCa9Co(PO4)7,Li,phosphate_or_polyanion,2.7543453799999944
mp-7002,NaTiO2,Na,oxide,1.1055689965517248
mp-704186,LiFe4(PO4)3,Li,phosphate_or_polyanion,4.286542235000018
mp-704198,LiMo2P3O13,Li,phosphate_or_polyanion,3.0280321349999944
mp-704203,Li2VP4O13,Li,phosphate_or_polyanion,4.4978789483333275
mp-704204,Li2MoP4O13,Li,phosphate_or_polyanion,4.0018979383333475
mp-704251,LiFePO4,Li,phosphate_or_polyanion,3.075573601666666
mp-704600,LiTi4Mn(PO4)6,Li,phosphate_or_polyanion,2.277860873333343
mp-704942,Li2Cr(PO3)5,Li,phosphate_or_polyanion,5.344941858333333
mp-705001,LiCrP2O7,Li,phosphate_or_polyanion,4.873876513333333
mp-705002,Li3V4P9O32,Li,phosphate_or_polyanion,4.962402496666664
mp-705007,LiMo(PO3)4,Li,phosphate_or_polyanion,4.163988285833345
mp-705030,LiCr(PO3)5,Li,phosphate_or_polyanion,5.414013498333337
mp-705056,LiVP2O7,Li,phosphate_or_polyanion,3.953023795833322
mp-705089,LiFe3P3O11,Li,phosphate_or_polyanion,3.165708225833332
mp-705315,LiCr(PO3)5,Li,phosphate_or_polyanion,5.86446910749999
mp-705332,LiCoP2O7,Li,phosphate_or_polyanion,4.402760583333323
mp-705336,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,6.351212275833338
mp-705341,Li3Mo4P9O32,Li,phosphate_or_polyanion,4.3703484849999885
mp-705355,Li2Mn(PO3)5,Li,phosphate_or_polyanion,5.409895708333342
mp-705356,Li2Fe(PO3)5,Li,phosphate_or_polyanion,5.317063760833325
mp-705362,Li2Co(PO3)5,Li,phosphate_or_polyanion,5.3486094774999975
mp-705365,Li2V(PO4)2,Li,phosphate_or_polyanion,4.131547503333327
mp-705371,Li3Cr4P9O32,Li,phosphate_or_polyanion,5.243276826666682
mp-705375,LiNi4P7O24,Li,phosphate_or_polyanion,4.6771242433333144
mp-705376,LiFe5(P2O7)4,Li,phosphate_or_polyanion,5.210690003333359
mp-705380,LiMo2P3O13,Li,phosphate_or_polyanion,3.0664771283333367
mp-705381,LiFe3P4O15,Li,phosphate_or_polyanion,5.550832065833337
mp-705390,Li3Fe4P9O32,Li,phosphate_or_polyanion,5.144811168333334
mp-705398,LiFeP4O13,Li,phosphate_or_polyanion,5.663702775833348
mp-705400,LiCr2P3O13,Li,phosphate_or_polyanion,2.9210942258333192
mp-705401,Li2Ni4P4O15,Li,phosphate_or_polyanion,4.4715236595833305
mp-705402,Li14Mn9(P2O7)8,Li,phosphate_or_polyanion,3.691535376666673
mp-705404,Li4Fe3P4O15,Li,phosphate_or_polyanion,3.201963417500001
mp-705429,Li6Co5(P2O7)4,Li,phosphate_or_polyanion,4.241661401666661
mp-705431,Li6Fe5(P2O7)4,Li,phosphate_or_polyanion,1.0743610413333318
mp-705432,Li6Ni5(P2O7)4,Li,phosphate_or_polyanion,4.836598695333332
mp-705448,LiNiPO4,Li,phosphate_or_polyanion,5.983226933333332
mp-705470,Li3Mo4P5O24,Li,phosphate_or_polyanion,3.6274730066666665
mp-705636,Li3Mn10O20,Li,oxide,4.067013708070185
mp-705640,Li20Co21O40,Li,oxide,3.631684728833334
mp-705664,K(WO3)9,K,oxide,3.2324644130000166
mp-705847,Li2(CoO2)3,Li,oxide,1.8467737483332565
mp-705961,Li5Mn12O24,Li,oxide,3.8503756206666617
mp-7147,KCrP2S7,K,sulfide,3.272230903
mp-727702,K2MnH8(SO6)2,K,sulfide,4.605600023000001
mp-729675,Li7V8(PO4)12,Li,phosphate_or_polyanion,3.746302036666638
mp-7375,KNbO3,K,oxide,4.416351943000002
mp-7433,NaCuSe,Na,other,1.6172549015517232
mp-743583,Ca2Fe3Sb(PO4)6,Ca,phosphate_or_polyanion,4.879299026250005
mp-743603,Li3Ti3Fe(PO4)6,Li,phosphate_or_polyanion,4.520872369999973
mp-743846,K2FeH4(SO5)2,K,sulfide,4.471928558000002
mp-744024,K2MnH8(SO6)2,K,sulfide,4.630893367999988
mp-746030,NaFePO4,Na,phosphate_or_polyanion,3.0037115215517254
mp-746071,KFePO4,K,phosphate_or_polyanion,2.6763932480000037
mp-746688,K4MnH6(S2O9)2,K,sulfide,4.3219565705000065
mp-7469,NaCuO,Na,oxide,2.9905996865517253
mp-752417,Li2Mn3CrO8,Li,oxide,3.706027135833335
mp-752431,LiVPO4,Li,phosphate_or_polyanion,2.176045970833333
mp-752433,LiLa3Ti4O12,Li,oxide,1.122824583333345
mp-752476,Li3(FeO2)5,Li,oxide,4.320645883333333
mp-752479,Li5Mn3Cr2O10,Li,oxide,3.3826901233333095
mp-752490,LiVFe(P2O7)2,Li,phosphate_or_polyanion,4.42211282833333
mp-752491,Li3VCr(P2O7)2,Li,phosphate_or_polyanion,1.929735978333331
mp-752506,NaFeP2O7,Na,phosphate_or_polyanion,6.1668198415517175
mp-752510,Li3Ti2V3O10,Li,oxide,2.5429022833333237
mp-752528,LiP2WO7,Li,phosphate_or_polyanion,2.437400798333333
mp-752543,Li3Ti4VO8,Li,oxide,1.412837553333337
mp-752552,Li2V(CO3)2,Li,oxide,3.042650575833332
mp-752558,Na2NiO2,Na,oxide,2.8911035715517244
mp-752568,Li5V2Cr2O8,Li,oxide,-0.0925781866666664
mp-752570,Li3FeCo3O8,Li,oxide,3.789635708333333
mp-752610,Li2CrFeO4,Li,oxide,3.477482518333337
mp-752629,K(CoO2)2,K,oxide,3.799622952999997
mp-752632,LiMn2(CO3)4,Li,oxide,4.160390763333344
mp-752635,Li(CoO2)3,Li,oxide,4.093982443333336
mp-752643,NaTi2O4,Na,oxide,1.5482064115517211
mp-752665,Li3Ti3VO8,Li,oxide,1.8692537883333291
mp-752667,Li6NbFe5O12,Li,oxide,2.5866134983333255
mp-752722,Li4MnSi2O7,Li,phosphate_or_polyanion,3.821909265833346
mp-752777,Li4Fe3CoO8,Li,oxide,3.816366453333328
mp-752780,Li8FeCo3O8,Li,oxide,1.857991143333334
mp-752791,Li2Mn3SbO8,Li,oxide,3.524734918333327
mp-752794,Li3Mn2CoO6,Li,oxide,3.02936539833333
mp-752796,Li4Ti2Mn3O10,Li,oxide,2.90844140833335
mp-752805,Li6Mn3V(PO4)6,Li,phosphate_or_polyanion,3.965019638333335
mp-752810,NaVP2O7,Na,phosphate_or_polyanion,3.586303236551732
mp-752814,Li2TiV2O6,Li,oxide,2.7604338383333316
mp-752821,Li3V5O12,Li,oxide,3.4561938433333377
mp-752834,LiCr(CO3)2,Li,oxide,4.641322583333339
mp-752862,Li5Co2Cu3O10,Li,oxide,3.581572773333332
mp-752869,Li2VP2O7,Li,phosphate_or_polyanion,2.197575840833342
mp-752883,Li2(FeO2)3,Li,oxide,3.956935473333332
mp-752900,Li2FeSiO4,Li,phosphate_or_polyanion,2.8148486308333363
mp-752905,Li3V2(CO3)4,Li,oxide,1.7650713383333472
mp-752908,Li6(NiO2)5,Li,oxide,3.0754646433333352
mp-752913,Li2FeSiO4,Li,phosphate_or_polyanion,2.8645651483333308
mp-752914,Li(CoO2)2,Li,oxide,3.7299379833333335
mp-752916,Li4V3(FeO5)2,Li,oxide,2.716377723333328
mp-752947,NaTiS2,Na,sulfide,1.5374763665517224
mp-752967,Li4V2P4H3O16,Li,phosphate_or_polyanion,3.7081659633333337
mp-752986,Li4CuNi3O8,Li,oxide,3.6811265233333375
mp-752999,LiFeCo3O8,Li,oxide,4.784237813333324
mp-753035,Li3Ti2Mn3O10,Li,oxide,3.2744082883333236
mp-753039,Li4Cr3(CoO4)3,Li,oxide,3.774242858333346
mp-753049,NaNi5O6,Na,oxide,2.954215496551715
mp-753051,LiCrPHO5,Li,phosphate_or_polyanion,4.66829378333333
mp-753058,Li5TiV3O8,Li,oxide,1.1573149983333313
mp-753081,Li3(CuO)4,Li,oxide,3.824150083333334
mp-753084,Li3Mn5O10,Li,oxide,3.085088217083327
mp-753100,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,3.720390370833333
mp-753103,LiCo(CO3)2,Li,oxide,7.832931233333331
mp-753104,Li4Fe3CuO8,Li,oxide,3.556622373333331
mp-753106,Li4Fe3Co5O16,Li,oxide,4.112029788333328
mp-753112,LiMn3O6,Li,oxide,3.3446129033333394
mp-753119,Cs(WO3)3,other,oxide,3.0263012179310413
mp-753150,Li3Mn3CoO8,Li,oxide,3.317510293333332
mp-753177,Li2MnCo3O8,Li,oxide,4.355584248333334
mp-753180,LiP2WO7,Li,phosphate_or_polyanion,3.9057097433333374
mp-753184,Al(CoO2)2,Al,oxide,3.159547659999999
mp-753190,Li2P2WO8,Li,phosphate_or_polyanion,3.7088624283333234
mp-753198,Mg(FeO2)2,Mg,oxide,3.8932313575
mp-753218,NaV2O5,Na,oxide,2.9952724715517256
mp-753219,Li3MnNi3O8,Li,oxide,4.006822333333337
mp-753227,LiCrO2,Li,oxide,3.9611702058333336
mp-753228,LiMn3O6,Li,oxide,3.628299200833315
mp-753230,LiFe(CO3)2,Li,oxide,4.325963523333319
mp-753235,Li2Mn3TeO8,Li,oxide,3.6461079433333383
mp-753239,LiSnPHO5,Li,phosphate_or_polyanion,2.359154194999993
mp-753258,Li3CrO4,Li,oxide,2.703695228333335
mp-753261,Li5MnCr3O8,Li,oxide,2.1366115766666667
mp-753267,Na2V6O13,Na,oxide,2.545130256551719
mp-753269,Li3V3CrO8,Li,oxide,1.8830000233333284
mp-753291,Li2Mn(PO4)2,Li,phosphate_or_polyanion,5.18018951833334
mp-753337,Li2VNiO4,Li,oxide,3.298424103333308
mp-753344,LiNi6O7,Li,oxide,4.042082598333342
mp-753363,Li4Sb(TeO4)3,Li,oxide,3.220439480000001
mp-753365,NaV3O6,Na,oxide,1.8385786265517263
mp-753403,LiCu2(CO3)2,Li,oxide,3.923507368333337
mp-753409,Li2FeCoO4,Li,oxide,3.672539273333349
mp-753426,Li4Ti3Co3(TeO8)2,Li,oxide,3.647128688333337
mp-753427,LiP2WO8,Li,phosphate_or_polyanion,4.276246693333339
mp-753439,Li3MnVP2(HO5)2,Li,phosphate_or_polyanion,3.3242731983333345
mp-753447,LiMn(SiO3)2,Li,phosphate_or_polyanion,4.050041413333337
mp-753473,LiCoO2,Li,oxide,2.5498901433333288
mp-753482,Li2MnCoO4,Li,oxide,3.1017667808333353
mp-753489,Zn(CoO2)2,Zn,oxide,1.8919991349999992
mp-753513,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.4307404608333245
mp-753516,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,4.088012768333333
mp-753523,LiFe2(PO4)2,Li,phosphate_or_polyanion,3.5961902983333305
mp-753536,Li2CoNiO4,Li,oxide,3.371941503333329
mp-753545,Li4Mn3Co2Te3O16,Li,oxide,3.369766950833328
mp-753547,Li2NiP2O7,Li,phosphate_or_polyanion,4.725953423333327
mp-753566,Li2Ti4VO8,Li,oxide,1.755216673333334
mp-753577,LiCo2(PO4)2,Li,phosphate_or_polyanion,4.430622633333333
mp-753590,Li3Fe3CoO8,Li,oxide,4.199357483333334
mp-753634,Li2Fe(SiO3)2,Li,phosphate_or_polyanion,2.884041040833329
mp-753641,Li3V2(CO3)4,Li,oxide,2.8871390583333367
mp-753660,Li2VCrP2(HO5)2,Li,phosphate_or_polyanion,3.529308553333327
mp-753672,NaFePO4,Na,phosphate_or_polyanion,3.014150026551721
mp-753687,Li3Cr2CoO6,Li,oxide,3.3551852933333395
mp-753729,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,4.094043498333325
mp-753732,Li2CoSiO4,Li,phosphate_or_polyanion,3.7980290733333297
mp-753744,Li4MnCu3(PO4)4,Li,phosphate_or_polyanion,4.128801940833331
mp-753760,Li2MnVO4,Li,oxide,2.5060704133333376
mp-753767,LiMnBO3,Li,phosphate_or_polyanion,3.28369032333322
mp-753778,Li2Cr(CO3)2,Li,oxide,0.8274674283333259
mp-753807,ZnNi9O10,Zn,oxide,1.7535284599999987
mp-753828,Li2CoSiO4,Li,phosphate_or_polyanion,3.914207908333336
mp-753843,LiNi2(PO4)2,Li,phosphate_or_polyanion,5.008825323333331
mp-753851,Li4Mn5CuO12,Li,oxide,3.3971162933333305
mp-753866,Li2VCr(P2O7)2,Li,phosphate_or_polyanion,3.9208839183333497
mp-753869,LiV2(PO4)2,Li,phosphate_or_polyanion,2.447990343333335
mp-753876,LiCo(SiO3)2,Li,phosphate_or_polyanion,4.8512330683333476
mp-753896,Li4Mn3Sb(PO4)4,Li,phosphate_or_polyanion,3.106594598333328
mp-753899,LiFe(CO3)2,Li,oxide,4.887855148333334
mp-753909,LiV(CO3)2,Li,oxide,3.5484686058333397
mp-753919,Li4Co3CuO8,Li,oxide,3.579938133333333
mp-753926,LiVCoO4,Li,oxide,4.31046450333334
mp-753933,Li4SbTe2WO12,Li,oxide,3.169327583333327
mp-753934,LiLa4CoO8,Li,oxide,3.724501480833344
mp-753964,Li4Mn5NiO12,Li,oxide,3.462582658333336
mp-753987,Li4Mn2Co3Te3O16,Li,oxide,3.610461670833328
mp-754054,Li2VCrO4,Li,oxide,2.818198328333331
mp-754066,Li3Co2CuO6,Li,oxide,3.3480088033333257
mp-754076,Li4Mn3Fe3(CoO8)2,Li,oxide,3.8712825158333337
mp-754081,Li3TiV3O8,Li,oxide,2.250568383333335
mp-754193,Li3TiCr3O8,Li,oxide,3.8050877333333273
mp-754209,Li4Cr3NiO8,Li,oxide,3.779084815833333
mp-754210,Li6FeS4,Li,sulfide,1.4362716183333335
mp-754251,K3SnPCO7,K,phosphate_or_polyanion,2.611340548000001
mp-754275,Li4Mn3Co5O16,Li,oxide,4.034897215833337
mp-754290,LiLa4MnO8,Li,oxide,3.4819947508333415
mp-7543,LiVS2,Li,sulfide,1.8018921733333333
mp-754301,Li5Ti2V5O12,Li,oxide,1.8219595533333337
mp-754393,Li5Mn7O12,Li,oxide,2.857907660833338
mp-754396,Li5Mn4O8,Li,oxide,2.1931513266666656
mp-754407,Li2FeS2,Li,sulfide,1.0030984533333345
mp-754424,Li4NbNi3O8,Li,oxide,3.8357491333333416
mp-754449,Li5Cu2Ni5O12,Li,oxide,3.804458318333336
mp-754464,Li3Co4NiO8,Li,oxide,3.3719500866666623
mp-754484,Li4TiV3O10,Li,oxide,3.0930521816666685
mp-754499,LiMnCSO7,Li,sulfide,4.89354567333334
mp-754504,LiMn3CrO8,Li,oxide,3.986287513333328
mp-754510,K3NiPCO7,K,phosphate_or_polyanion,3.9257820730000006
mp-754522,LiVCoO4,Li,oxide,4.222642800833332
mp-754542,LiVS2,Li,sulfide,1.7217563933333342
mp-754544,K3VPCO7,K,phosphate_or_polyanion,1.773606058000006
mp-754547,Li2TiMnO4,Li,oxide,2.8863528495833366
mp-754549,Na2CuO2,Na,oxide,1.6143534265517236
mp-754552,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.5243454433333494
mp-754575,Li17Cr2O12,Li,oxide,2.249027318333323
mp-754582,Li5Nb2Fe3O10,Li,oxide,1.3011753883333246
mp-754607,Li2MnFeO4,Li,oxide,3.0551868533333533
mp-754620,Li4TiMn5O12,Li,oxide,3.1113901558333312
mp-754650,Li2V3NiO8,Li,oxide,2.8569874483333324
mp-754656,LiMnO2,Li,oxide,3.1973575633333313
mp-754669,Li2VP2O7,Li,phosphate_or_polyanion,2.52209329083333
mp-754679,Li5V2Fe3O10,Li,oxide,2.564797153333335
mp-754708,Li3V5Cr2O12,Li,oxide,2.537345438333351
mp-754724,Li2MnNbO4,Li,oxide,1.2965980408333213
mp-754756,Li2NiO2,Li,oxide,3.076915258333332
mp-754774,Li2Mn3(CoO4)3,Li,oxide,4.09448294333333
mp-754784,Li2Mn3CoO8,Li,oxide,4.643177853333339
mp-754793,LiCoPHO5,Li,phosphate_or_polyanion,4.677267785833334
mp-754803,Li(FeO2)2,Li,oxide,4.805567533333336
mp-754811,Li3Mn5O8,Li,oxide,2.824517153333332
mp-754835,Na6CuO4,Na,oxide,0.9746425815517236
mp-754850,NaTiS2,Na,sulfide,1.526198066551725
mp-754871,Na3BiAsCO7,Na,oxide,0.7509890750000027
mp-754889,LiMn2(BO3)2,Li,phosphate_or_polyanion,3.4867597333333196
mp-754909,LiVBO4,Li,phosphate_or_polyanion,2.794919053333328
mp-754926,Li2Mn2CoO6,Li,oxide,3.78876959000001
mp-754927,Li5Mn2Ni3O10,Li,oxide,4.354066903333352
mp-754935,Li2V3CrO8,Li,oxide,2.6520638133333394
mp-754947,K2VPCO7,K,phosphate_or_polyanion,2.9608085254999925
mp-754977,LiFeO2,Li,oxide,3.9890806783333193
mp-754990,Li2VP2HO8,Li,phosphate_or_polyanion,2.245612898333353
mp-755000,LiTiO2,Li,oxide,1.3507978177777793
mp-755048,Li2CrFeO4,Li,oxide,3.8982595233333304
mp-755081,Li8(NiO2)5,Li,oxide,2.690329438333328
mp-755090,Li5Cr2Fe5O12,Li,oxide,2.5035570183333435
mp-755112,Li5Mn3(PO4)4,Li,phosphate_or_polyanion,3.959710268333329
mp-755172,Li5V3(FeO5)2,Li,oxide,1.8124472633333304
mp-755185,LiSbPHO5,Li,phosphate_or_polyanion,2.810629865000001
mp-755201,Li3Fe(CuO3)2,Li,oxide,4.044285213333329
mp-755221,Li2V5CoO12,Li,oxide,2.7075264283333285
mp-755233,Li3TiMn3O8,Li,oxide,3.284870983333334
mp-755242,Li3(FeO3)2,Li,oxide,3.885444673333343
mp-755249,Li2NiSnO4,Li,oxide,3.8524797483333346
mp-755265,Li2MnCo3O8,Li,oxide,3.7683682633333335
mp-755271,LiNiBO3,Li,phosphate_or_polyanion,4.763462073333347
mp-755288,LiFeCuS2,Li,sulfide,1.8007801433333317
mp-755297,Li2CoO2,Li,oxide,2.4205801266666658
mp-755327,LiCr3(FeO4)2,Li,oxide,4.719650003333332
mp-755343,Li2Co3TeO8,Li,oxide,4.670871303333333
mp-755361,Na3VBAsO7,Na,phosphate_or_polyanion,2.894381646551725
mp-755386,Li(CoO2)2,Li,oxide,3.955532375833333
mp-755395,LiMn2(PO4)2,Li,phosphate_or_polyanion,4.436261618333337
mp-755397,Li5Mn3(SnO5)2,Li,oxide,3.010889218333351
mp-7554,LiMgSnAu,Li,other,0.3037257899999992
mp-755409,Li5Mn2Cu3O10,Li,oxide,3.9818178783333353
mp-755414,LiTiS2,Li,sulfide,1.6909224833333287
mp-755429,Li2TiVO5,Li,oxide,3.2891084933333348
mp-755440,LiLa3Ti3CrO12,Li,oxide,1.3945464808333317
mp-755452,Li2MnCo(PO4)2,Li,phosphate_or_polyanion,4.063400075833333
mp-755458,Li3Cr3FeO8,Li,oxide,3.9135439833333305
mp-755460,Li2AlVO4,Li,oxide,2.841499051666678
mp-755466,Li2NbVO4,Li,oxide,1.2451986358333305
mp-755467,LiV2NiO6,Li,oxide,2.3198585783333288
mp-755507,Li2V5CuO12,Li,oxide,2.59489247833334
mp-755542,K2TiPCO7,K,phosphate_or_polyanion,1.3728469229999904
mp-755557,Mg(NiO2)2,Mg,oxide,3.4651096300000015
mp-755562,LiMnO2,Li,oxide,3.125461940833337
mp-755577,Li3Mn4CoO8,Li,oxide,3.177038253333336
mp-755593,Li4CoO3,Li,oxide,2.589447803333333
mp-755611,NaCr2O4,Na,oxide,3.7659030365517303
mp-755615,Li3Ti4O8,Li,oxide,0.774688643333325
mp-755668,Li2TiMnO4,Li,oxide,2.201534298333333
mp-755695,Li2CoGeO4,Li,oxide,3.850476955833334
mp-755709,LiFeO2,Li,oxide,3.706327583333331
mp-755726,Li2FePCO7,Li,phosphate_or_polyanion,4.40748721333333
mp-755767,Li4Co5NiO12,Li,oxide,3.629408040833334
mp-755786,Li5Fe3(NiO5)2,Li,oxide,3.793926473333347
mp-755797,LiTi8O13,Li,oxide,0.53742122333333
mp-755824,Li5Fe2Ni3O10,Li,oxide,4.090492618333333
mp-755828,Li2V4CrCuO12,Li,oxide,2.5927681283333373
mp-755839,Li3VCr3O8,Li,oxide,3.4311188033333244
mp-755841,Na(NiO2)2,Na,oxide,4.03211453655172
mp-755842,Li2MnSiO4,Li,phosphate_or_polyanion,3.961143553333333
mp-755860,Li4Cr3Sn3(SbO8)2,Li,oxide,3.038073665833335
mp-755882,MnAl2O4,Al,oxide,3.0779437074999993
mp-755893,CaBiO3,Ca,oxide,3.6796010512499953
mp-755915,Li4Nb3TeO12,Li,oxide,2.7030444833333194
mp-755926,Li3CoO3,Li,oxide,3.314169403333328
mp-755972,Li3(NiO2)4,Li,oxide,3.810730523333338
mp-756002,Li2TiFe2O5,Li,oxide,2.644786933333326
mp-756037,LiMnCo3O8,Li,oxide,4.209787623333331
mp-756072,LiCr(CoO3)2,Li,oxide,4.271365093333334
mp-756081,LiCoBO3,Li,phosphate_or_polyanion,3.796954063333328
mp-756092,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,3.690413353333331
mp-756105,Li2TiV3O8,Li,oxide,2.360033343333332
mp-756140,Li3MnV4O12,Li,oxide,3.5869490899999947
mp-756153,Li3Fe(SbO3)4,Li,oxide,3.827047448333332
mp-756155,Li6FeO4,Li,oxide,1.1533765433333325
mp-756161,Li3Co4TeO8,Li,oxide,2.723031096666668
mp-756177,Li4ZrNb(TeO6)2,Li,oxide,2.706314253333322
mp-756181,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,3.3201461458333315
mp-756192,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,4.203928567083335
mp-756196,Li2Co3NiO8,Li,oxide,4.473680188333337
mp-756201,LiVFeO4,Li,oxide,3.073568223333337
mp-756203,Li(WO3)2,Li,oxide,1.5805531933333488
mp-756229,Na(SnO2)2,Na,oxide,2.0557806350000005
mp-756268,Li2FeNi(PO4)2,Li,phosphate_or_polyanion,4.2317966108333325
mp-756274,Na3FeBPO7,Na,phosphate_or_polyanion,3.6624679915517255
mp-756302,Li3Mn(CoO2)4,Li,oxide,3.3007559833333406
mp-756307,Li3TiV3O8,Li,oxide,2.7907916483333297
mp-756319,Li3FeBPO7,Li,phosphate_or_polyanion,5.488448513333329
mp-756337,Li2CoCu(PO4)2,Li,phosphate_or_polyanion,4.36540525833333
mp-756351,Li3Mn4NiO8,Li,oxide,3.228568393333333
mp-756355,Li3V4CuO12,Li,oxide,3.739597373333344
mp-756362,LiCrO2,Li,oxide,3.448066373333337
mp-756371,LiMn2O4,Li,oxide,4.577147888333333
mp-756375,Li4FeCu3O8,Li,oxide,4.244925613333327
mp-756376,Li3Nb4ZnO12,Li,oxide,1.778082363333316
mp-756377,Li3Mn4FeO8,Li,oxide,2.9316822266666662
mp-756397,Li3V6O16,Li,oxide,3.1883023733333333
mp-756399,Li4Mn3Nb2Cr3O16,Li,oxide,3.782514600833335
mp-756405,Li4Fe3CoO8,Li,oxide,3.338200723333334
mp-756410,Li4Mn5FeO12,Li,oxide,3.273225715833332
mp-756412,Li4V3Cr3(WO8)2,Li,oxide,3.0443636783333305
mp-756415,LiNbFeO4,Li,oxide,3.1762768708333384
mp-756423,Li2Co3BiO8,Li,oxide,4.435686993333332
mp-756433,Li5Co7O12,Li,oxide,3.0617220573333315
mp-756442,Mg(CoO2)2,Mg,oxide,3.3937820799999985
mp-756446,LiNiO2,Li,oxide,3.7902155583333337
mp-756475,LiMnO2,Li,oxide,2.193389383333338
mp-756486,Li2Mn3NbO8,Li,oxide,3.679167843333336
mp-756491,Li4MnCu3O8,Li,oxide,3.329249773333335
mp-756497,LiFeO2,Li,oxide,3.945105763333338
mp-756504,LiMn3CrO8,Li,oxide,4.785593833333327
mp-756507,LiFePHO5,Li,phosphate_or_polyanion,5.011287473333337
mp-756515,Li4Nb(TeO4)3,Li,oxide,3.1266986799999987
mp-756516,LiMnO2,Li,oxide,2.7477559833333247
mp-756519,Li(ReO3)4,Li,oxide,2.043466723333357
mp-756527,LiFeO2,Li,oxide,3.713874333333327
mp-756528,Li4Fe3WO8,Li,oxide,2.658499533333331
mp-756548,LiV5(BO5)2,Li,phosphate_or_polyanion,1.9757548033333356
mp-756554,Li4Cu3TeO8,Li,oxide,2.7089608733333295
mp-756557,LiY4Ti4(S2O5)2,Li,sulfide,1.056148473333342
mp-756558,Li4Cr3CuO8,Li,oxide,3.285255933333322
mp-756582,Li2CoGeO4,Li,oxide,3.840042648333328
mp-756595,Li4Mn5SnO12,Li,oxide,3.180586703333337
mp-756596,Li2Mn3CuO8,Li,oxide,4.251077828333334
mp-756600,Li7Mn5O12,Li,oxide,3.298928023333336
mp-756602,Li3Mn4CrO8,Li,oxide,2.799587843333332
mp-756625,Li4Mn3FeO8,Li,oxide,2.797518303333324
mp-756644,Li8Fe7O15,Li,oxide,-4.121740726666668
mp-756645,Li5Ti3O8,Li,oxide,1.927368303333343
mp-756669,Li4Ti3CrO8,Li,oxide,1.2197068133333364
mp-756676,Li4Mn3V2Co3O16,Li,oxide,4.044357108333334
mp-756681,Na(WO3)9,Na,oxide,2.650605449051671
mp-756684,Sr2Li2Nb3O10,Li,oxide,2.1504725500000226
mp-756692,Li3Cr(FeO3)2,Li,oxide,4.012742606666667
mp-756699,Li2MnPCO7,Li,phosphate_or_polyanion,4.065106183333332
mp-756706,Li4CrCo3O8,Li,oxide,2.0405544183333335
mp-756707,Na3VBPO7,Na,phosphate_or_polyanion,2.967536531551719
mp-756711,Li4CrO4,Li,oxide,2.5880947333333326
mp-756729,Li3Mn3SbO8,Li,oxide,2.7451578333333417
mp-756747,LiMnO2,Li,oxide,3.3240377408333295
mp-756753,Li3La7(FeO8)2,Li,oxide,3.935767320000001
mp-756773,Li(CoO2)2,Li,oxide,4.531459738333337
mp-756781,Sr3Li2Nb4O13,Li,oxide,2.353449735000003
mp-756787,Li3Co(NiO2)4,Li,oxide,3.7129479633333298
mp-756796,Li2TiVO4,Li,oxide,1.439524123333333
mp-756806,Li4Mn3Cr(PO4)4,Li,phosphate_or_polyanion,3.5131906183333372
mp-756813,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,2.6073016383333365
mp-756826,Li5V3Cr2O10,Li,oxide,2.808192085833331
mp-756831,Li3Mn2NiO6,Li,oxide,2.9705884933333424
mp-756861,LiLa4Ti3O12,Li,oxide,2.2934848233333343
mp-756862,Li7Fe5O12,Li,oxide,3.870906793333352
mp-756863,Li5Mn3V2O10,Li,oxide,3.115283914333334
mp-756865,LiCrPO4,Li,phosphate_or_polyanion,2.4006511183333332
mp-756866,Li2TiMn3O8,Li,oxide,3.6671511283333342
mp-756871,Li4Ni3TeO8,Li,oxide,3.049308873333336
mp-756879,Li2Mn3FeO8,Li,oxide,4.209583463333336
mp-756896,Li4MnV3O8,Li,oxide,2.3632224483333326
mp-756904,LiLa4FeO8,Li,oxide,3.367874135833323
