sample_id,formula,working_ion,anion_family,target
mp-758969,Li2Mn(SO4)2,Li,sulfide,35.45996866114307
mp-758970,K3Ti8O17,K,oxide,60.351140731177345
mp-758994,Li6Ti3V(PO4)6,Li,phosphate_or_polyanion,470.4958745873876
mp-758997,LiCuCO3,Li,oxide,244.41543331142296
mp-759016,Li2Fe2Si2O7,Li,phosphate_or_polyanion,71.82328473697645
mp-759022,Li5Fe5O12,Li,oxide,200.59574179124104
mp-759041,Li4Ti2Fe3O10,Li,oxide,116.47991079680558
mp-759051,Li2FeCo9O20,Li,oxide,256.6290660689706
mp-759061,Li3Cr3CoO8,Li,oxide,152.65096329674634
mp-759073,Na5V12O32,Na,oxide,17.30587956672474
mp-759083,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,227.59192181612377
mp-759090,NaCr2O4,Na,oxide,77.75027793094702
mp-759106,Li2Fe3(SiO4)2,Li,phosphate_or_polyanion,78.30162062173102
mp-759134,Li4V3CoO10,Li,oxide,648.2937875816972
mp-759138,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,289.4804457080139
mp-759149,Li3CrCo3O8,Li,oxide,154.9909749727237
mp-759155,Li2Fe2C2O7,Li,oxide,141.02916814309577
mp-759185,LiSb(PO3)4,Li,phosphate_or_polyanion,175.09259724936598
mp-759196,Li3Fe2Co3O10,Li,oxide,379.1103432888544
mp-759197,Li8FeNi9O20,Li,oxide,261.4618094125412
mp-759199,Li4Cr3FeO8,Li,oxide,308.34311836338355
mp-759205,Li3TiMn3O8,Li,oxide,191.80491719585217
mp-759213,Li4MnV3O8,Li,oxide,291.9943924026573
mp-759232,LiMnV(P2O7)2,Li,phosphate_or_polyanion,84.14709399947716
mp-759241,Li4Fe7O12,Li,oxide,98.47575540554094
mp-759245,Li4NbFe5(PO4)6,Li,phosphate_or_polyanion,368.55641958846866
mp-759251,LiSb(PO3)4,Li,phosphate_or_polyanion,179.81162674222554
mp-759301,Li(CoO2)3,Li,oxide,71.30399662312476
mp-759323,Na5Fe2P2(CO7)2,Na,phosphate_or_polyanion,35.40167517920259
mp-759328,Li2Ti2V3O10,Li,oxide,114.75786086510084
mp-759333,Na7Ti11O24,Na,oxide,263.8971426405739
mp-759347,Li2V(SO4)2,Li,sulfide,36.103479301386194
mp-759380,Li2VCrO4,Li,oxide,296.93667271927757
mp-759383,Li3FeSi2O7,Li,phosphate_or_polyanion,8.834523800592994
mp-759394,Li2FeO3,Li,oxide,103.92459220466286
mp-759398,Li2V2Cu(PO4)3,Li,phosphate_or_polyanion,187.14337075837773
mp-759403,Li4Fe2Co3Sb3O16,Li,oxide,576.0661863178644
mp-759423,LiCr(PO3)4,Li,phosphate_or_polyanion,104.5016725226753
mp-759435,LiCu(PO3)3,Li,phosphate_or_polyanion,69.36139133925737
mp-759442,Li8Fe9CoO20,Li,oxide,238.34069211371704
mp-759457,Li8NbNi3(PO4)6,Li,phosphate_or_polyanion,182.55568288781356
mp-759473,Na5Ti3O8,Na,oxide,249.6431621615087
mp-759512,NaNi3O4,Na,oxide,286.5383229301948
mp-759519,Li2V(CO3)2,Li,oxide,79.3881505700105
mp-759534,LiBi2(SO4)3,Li,sulfide,163.63148925325748
mp-759547,Li4FeCo9O20,Li,oxide,257.7135636655988
mp-759560,LiTi6O12,Li,oxide,51.3775432879876
mp-759575,Li2FeSiO4,Li,phosphate_or_polyanion,129.47891495719963
mp-759605,Li2Fe(CO3)2,Li,oxide,158.28810655024563
mp-759656,Li3MnP2HO8,Li,phosphate_or_polyanion,141.10641154832976
mp-759671,Li2CoSiO4,Li,phosphate_or_polyanion,128.56775675712595
mp-759673,LiBiP2O7,Li,phosphate_or_polyanion,282.5950560677826
mp-759675,NaCo2P3O10,Na,phosphate_or_polyanion,120.55560661411282
mp-759691,Na(FeO2)2,Na,oxide,74.12378501811934
mp-759711,LiCuCO3,Li,oxide,53.0978152422286
mp-759713,Li8Ti15O32,Li,oxide,294.68351584552204
mp-759715,KLi2Sb(PO4)2,Li,phosphate_or_polyanion,234.183214951196
mp-759726,Li2MnSiO4,Li,phosphate_or_polyanion,62.89562120789284
mp-759758,Li2Ni(CO3)2,Li,oxide,80.62715396797334
mp-759765,Li5FeNi3O8,Li,oxide,298.81447683037385
mp-759771,LiNi(PO3)3,Li,phosphate_or_polyanion,131.47779551069067
mp-759775,Li8Mn9O18,Li,oxide,35.71121995062164
mp-759781,Li2Co(CO3)2,Li,oxide,79.83113176054299
mp-759805,Li6Co5Ni3O16,Li,oxide,347.55811052229546
mp-759810,Li6Fe3Co7O20,Li,oxide,509.5355646681792
mp-759813,Li2TiVO4,Li,oxide,98.14544719877412
mp-759815,Li2Fe(CO3)2,Li,oxide,76.67031546394182
mp-759819,Li13Mn17O40,Li,oxide,441.56583098127567
mp-759831,Li4CrNi5(PO4)6,Li,phosphate_or_polyanion,399.7782832287575
mp-759846,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.5822344062074
mp-759875,Na3Fe2(PO4)3,Na,phosphate_or_polyanion,131.58268349702527
mp-759911,Li5TiV3O8,Li,oxide,208.9588642963309
mp-759912,Li10CoNi9O20,Li,oxide,527.1593616584614
mp-759913,Li5Cr3FeO8,Li,oxide,213.32701594700723
mp-759916,Li3Co3NiO8,Li,oxide,174.59481951229415
mp-759917,Li9Mn4(BO3)8,Li,phosphate_or_polyanion,25.01899350547427
mp-759919,Li4CrFe3O8,Li,oxide,294.2333562117548
mp-759942,Li2FeSiO4,Li,phosphate_or_polyanion,126.0928049802327
mp-759959,Li10Mn5Fe3O16,Li,oxide,845.748095656943
mp-759974,NaFe5O8,Na,oxide,283.34069038835315
mp-759981,NaCu(PO3)3,Na,phosphate_or_polyanion,59.8302487698185
mp-759984,Li5Cr3NiO8,Li,oxide,438.94582284301293
mp-759998,Li4Nb(TeO4)3,Li,oxide,584.7693546386766
mp-760001,Li11Ti12(NiO8)4,Li,oxide,55.812823302743936
mp-760012,NaCr4O8,Na,oxide,76.68916946948795
mp-760024,NaTi5O10,Na,oxide,238.72420178078377
mp-760073,Li10Mn3Cr5O16,Li,oxide,859.3108376481014
mp-760096,Li3Fe2(SiO4)2,Li,phosphate_or_polyanion,57.99531814512062
mp-760100,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,45.87317394428489
mp-760106,Li7TiFe3(PO4)6,Li,phosphate_or_polyanion,90.86939475460603
mp-760126,Na2V2(PO4)3,Na,phosphate_or_polyanion,46.14863093531032
mp-760142,Li12Fe5O16,Li,oxide,749.6358455320658
mp-760147,Li5CoO4,Li,oxide,28.574182586484124
mp-760152,Li8VCo3(PO4)6,Li,phosphate_or_polyanion,651.6667967526838
mp-760172,Na7Ti16O32,Na,oxide,68.05808425337219
mp-760195,Li3Fe4(BO3)4,Li,phosphate_or_polyanion,11.482745415090507
mp-760204,Na8(NiO2)9,Na,oxide,6.952429436560416
mp-760206,Li4Mn3NiO8,Li,oxide,302.0337626225441
mp-760208,Li4V3(FeO6)2,Li,oxide,42.69784028856129
mp-760212,Li3Ti2V3O12,Li,oxide,86.50436177423167
mp-760214,Li6Mn(FeO3)2,Li,oxide,473.446870350884
mp-760216,Li11Ti4Mn12O32,Li,oxide,54.29975122419691
mp-760217,NaTi4O8,Na,oxide,304.8236536916215
mp-760222,Li2V(CO3)2,Li,oxide,139.09385359325606
mp-760232,Li5VCr3O8,Li,oxide,561.1319195794241
mp-760234,Li4V2(PO4)3,Li,phosphate_or_polyanion,45.52138530195406
mp-760254,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,11.488932691438578
mp-760261,Li3Cr(BO3)2,Li,phosphate_or_polyanion,71.10560477292434
mp-760263,Na8Fe7(PO4)8,Na,phosphate_or_polyanion,536.2430291135925
mp-760267,Na5(NiO2)9,Na,oxide,71.60766249889843
mp-760269,Li5Fe2(BO4)2,Li,phosphate_or_polyanion,60.24113901112644
mp-760296,Li5MnCr3O8,Li,oxide,428.9379918924488
mp-760333,Li5VCr3O8,Li,oxide,431.43442605851874
mp-760347,Li4Ti3VO8,Li,oxide,295.2741714222144
mp-760371,Li7V4(PO4)6,Li,phosphate_or_polyanion,46.52019311788491
mp-760372,Na5Ti12O24,Na,oxide,39.2602986451763
mp-760378,LiTi2O4,Li,oxide,18.851898306705323
mp-760468,LiSi2BiO6,Li,phosphate_or_polyanion,339.19031202321327
mp-760509,LiCuCO3,Li,oxide,80.76463388721314
mp-760512,LiCuCO3,Li,oxide,168.03242725804677
mp-760516,Li2CoSiO4,Li,phosphate_or_polyanion,129.160340811963
mp-760785,Li8VNi3(PO4)6,Li,phosphate_or_polyanion,193.46610917958307
mp-760787,Li10Mn2V3Cr3O16,Li,oxide,846.1774062596224
mp-760788,Li4Fe5Ni(PO4)6,Li,phosphate_or_polyanion,388.28846402985
mp-760796,Li7CrFe3(PO4)6,Li,phosphate_or_polyanion,92.10678968339376
mp-760800,Li7V3Ni(PO4)6,Li,phosphate_or_polyanion,90.6072559860577
mp-760829,Na(CuO)2,Na,oxide,45.875106824235544
mp-760844,Li4Mn2V3O12,Li,oxide,42.198450580284906
mp-760848,Li10Fe3Co7O20,Li,oxide,519.640644545264
mp-760869,Li3Co(NiO3)2,Li,oxide,212.02576053965453
mp-760908,NaV2O5,Na,oxide,99.66480453788589
mp-760911,NaVPO5,Na,phosphate_or_polyanion,117.52714898650768
mp-760934,Li6Co3Ni5O16,Li,oxide,344.600548649564
mp-760950,Li8TiNi7O16,Li,oxide,319.8561066509771
mp-760954,Li5Ti2V3O10,Li,oxide,236.3415054588833
mp-760985,Li9V4(PO4)6,Li,phosphate_or_polyanion,44.966243105178535
mp-760989,Li3Mn3NiO8,Li,oxide,165.98877551108575
mp-760999,Li4TiMn3O8,Li,oxide,94.97162810869938
mp-761021,Li3Cu(TeO3)4,Li,oxide,564.4427526337598
mp-761038,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,187.9553606633054
mp-761042,NaCu(PO3)3,Na,phosphate_or_polyanion,64.84377323152934
mp-761044,NaNi2P3O10,Na,phosphate_or_polyanion,124.07384583566174
mp-761046,Na3Ti2(PO4)3,Na,phosphate_or_polyanion,171.38771829698962
mp-761047,Li10V3Cr5O16,Li,oxide,869.2419592920328
mp-761048,Li5TiMn3O8,Li,oxide,153.1726793053325
mp-761050,Na7Cr4(PO4)6,Na,phosphate_or_polyanion,151.5510197188111
mp-761059,Na3V2(PO4)3,Na,phosphate_or_polyanion,43.83136275933245
mp-761063,Li3FeNi3O8,Li,oxide,163.22813683954018
mp-761066,NaNiPO4,Na,phosphate_or_polyanion,291.76039966005555
mp-761067,NaMn(PO3)3,Na,phosphate_or_polyanion,63.26438648468181
mp-761085,Na9Mn21O40,Na,oxide,488.3818712998532
mp-761087,NaTiO2,Na,oxide,129.84496857397176
mp-761114,Li2Fe2Cu(PO4)3,Li,phosphate_or_polyanion,199.65590513789084
mp-761135,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,477.02046186582265
mp-761137,Li10Ti3Mn5O16,Li,oxide,803.2508153875548
mp-761141,Li11V12(CoO8)4,Li,oxide,57.14281048241219
mp-761142,Li5Ti2Co3O10,Li,oxide,245.09752807184145
mp-761144,Na3LiSbP2O9,Li,phosphate_or_polyanion,201.020603449195
mp-761171,Li4Mn3Cr2Sb3O16,Li,oxide,548.3407866181669
mp-761198,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,22.9913388580886
mp-761201,LiFe4(BO3)4,Li,phosphate_or_polyanion,11.36177891848622
mp-761215,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,22.87751633909345
mp-761220,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,11.491592275094558
mp-761225,LiFe4(BO3)4,Li,phosphate_or_polyanion,11.408149932659509
mp-761227,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,22.93258880763676
mp-761231,LiFe2(BO3)2,Li,phosphate_or_polyanion,22.913221066971932
mp-761246,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,289.1380247083505
mp-761247,Li2CoSiO4,Li,phosphate_or_polyanion,129.6779108880154
mp-761258,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,147.08496267270732
mp-761289,Li2CrSn(PO4)2,Li,phosphate_or_polyanion,513.0410771601807
mp-761298,LiVPO4,Li,phosphate_or_polyanion,590.7287214986271
mp-761302,Li2VNi(PO4)2,Li,phosphate_or_polyanion,599.0189475900365
mp-761312,Li2Mn3CrO8,Li,oxide,628.457193360735
mp-761318,Li3FePCO7,Li,phosphate_or_polyanion,160.10457220899863
mp-761338,LiVPO4,Li,phosphate_or_polyanion,599.20758097011
mp-761344,Li2VP2O7,Li,phosphate_or_polyanion,315.1098674481834
mp-761363,Na(WO3)9,Na,oxide,85.21034413331292
mp-761372,Li4Cr3Ni(PO4)4,Li,phosphate_or_polyanion,581.7605664693308
mp-761379,Li3V(PO4)2,Li,phosphate_or_polyanion,599.9571916805146
mp-761380,Li3V(PO4)2,Li,phosphate_or_polyanion,308.0017391838092
mp-761381,Li2Mn5(Si2O7)2,Li,phosphate_or_polyanion,294.58276515194285
mp-761392,LiCrPO4,Li,phosphate_or_polyanion,581.4003520224563
mp-761393,LiP4WO13,Li,phosphate_or_polyanion,154.95419553662242
mp-761398,LiCrPO4,Li,phosphate_or_polyanion,279.8628036093677
mp-761399,LiCrPO4,Li,phosphate_or_polyanion,244.70024106464
mp-761410,Li4MnV3(PO4)4,Li,phosphate_or_polyanion,574.4968664216198
mp-761418,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,570.4268955498111
mp-761441,Li4Mn2Fe3Co3O16,Li,oxide,654.55016221902
mp-761443,Li2V2Si4O11,Li,phosphate_or_polyanion,405.456684052872
mp-761451,Li2CrPO5,Li,phosphate_or_polyanion,955.0725232271288
mp-761455,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,567.2307695621532
mp-761456,Li2FeP2O7,Li,phosphate_or_polyanion,322.56676751140225
mp-761461,LiFePO4,Li,phosphate_or_polyanion,490.24397960151407
mp-761466,K(WO3)4,K,oxide,58.85371069468838
mp-761469,LiFePO4,Li,phosphate_or_polyanion,489.9651583900586
mp-761474,LiFePO4,Li,phosphate_or_polyanion,489.7440160406524
mp-761481,Li2FePO5,Li,phosphate_or_polyanion,239.52056406199443
mp-761484,LiFePO4,Li,phosphate_or_polyanion,495.9893726205147
mp-761486,LiFePO4,Li,phosphate_or_polyanion,124.29950505536948
mp-761493,KMn6O12,K,oxide,50.28430625677779
mp-761503,Li2Cr4Si4O13,Li,phosphate_or_polyanion,336.41209115285375
mp-761511,Li6VFe3(PO4)6,Li,phosphate_or_polyanion,570.0605206708595
mp-761533,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,590.2303854784807
mp-761552,Al(CoO2)2,Al,oxide,633.5288052473757
mp-761565,Li4Mn3Cu(PO4)4,Li,phosphate_or_polyanion,577.6934645589229
mp-761576,Li2MnV2(PO4)3,Li,phosphate_or_polyanion,371.13137714202895
mp-761586,Li4Mn3Fe3(TeO8)2,Li,oxide,566.6217853835965
mp-761592,Li3Fe2CoO6,Li,oxide,410.00364971166186
mp-761598,Li4Mn2Si3O10,Li,phosphate_or_polyanion,412.42607165133
mp-761599,Li4MnP2O9,Li,phosphate_or_polyanion,263.12176861155785
mp-761602,Li3Fe(CoO3)2,Li,oxide,890.5485300970831
mp-761603,LiV(SiO3)2,Li,phosphate_or_polyanion,399.16603116833215
mp-761609,Li2MnV(PO4)2,Li,phosphate_or_polyanion,572.9680332458395
mp-761611,Li3V(Si2O5)3,Li,phosphate_or_polyanion,145.71534063121115
mp-761612,Na11(WO3)13,Na,oxide,54.66978695086244
mp-761616,LiMnPO5,Li,phosphate_or_polyanion,262.1896337033252
mp-761626,Li4Co5SbO12,Li,oxide,832.7436782156534
mp-761629,Li17V16O32,Li,oxide,793.9691350748209
mp-761634,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,569.7713210019297
mp-761638,Li2CoP2O7,Li,phosphate_or_polyanion,312.8804835367374
mp-761650,Li2Fe(CoO3)2,Li,oxide,828.9588915244333
mp-761651,Li2Cr(CoO3)2,Li,oxide,843.2899446459254
mp-761658,Li2CoP2O7,Li,phosphate_or_polyanion,334.6461712637861
mp-761661,Li4Mn3Cu3(TeO8)2,Li,oxide,584.4596332545962
mp-761664,Li2CoP2O7,Li,phosphate_or_polyanion,326.8806116267427
mp-761667,NaV6O15,Na,oxide,40.2536272799364
mp-761673,Li4Mn3Ni(PO4)4,Li,phosphate_or_polyanion,586.5098850719786
mp-761674,Li2Co3SbO8,Li,oxide,658.9543571151523
mp-761677,LiCoPO4,Li,phosphate_or_polyanion,508.15474463339103
mp-761707,Li2CrCo(PO4)2,Li,phosphate_or_polyanion,588.7320570007294
mp-761710,LiFeCoO4,Li,oxide,314.7430378554494
mp-761715,K2Li3CoO4,Li,oxide,351.5225700712822
mp-761718,Li2MnCo3O8,Li,oxide,696.8297200796654
mp-761727,LiCoPO4,Li,phosphate_or_polyanion,253.16516476762916
mp-761729,Li2VCo3O8,Li,oxide,690.7564465330966
mp-761736,LiCoPO4,Li,phosphate_or_polyanion,511.581841049305
mp-761737,Li2MnCo3O8,Li,oxide,641.1014515067412
mp-761748,Li2CrCo3O8,Li,oxide,662.0720115415593
mp-761752,LiVCoO4,Li,oxide,568.7852670023294
mp-761763,Li2FeCo3O8,Li,oxide,326.44823985304924
mp-761767,LiFe(SiO3)2,Li,phosphate_or_polyanion,386.2862708491164
mp-761779,K9(WO3)20,K,oxide,16.240921745550107
mp-761783,Li5Co2Cu3O10,Li,oxide,501.0985101924328
mp-761797,Li6Mn15O32,Li,oxide,460.45793197744945
mp-761800,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,569.2184117640271
mp-761801,LiV2CoO6,Li,oxide,439.95483240841423
mp-761806,Li2NbCo3O8,Li,oxide,654.5028151659915
mp-761812,LiCoPO4,Li,phosphate_or_polyanion,513.1946772163448
mp-761821,LiCoPO4,Li,phosphate_or_polyanion,261.71104791749394
mp-761911,Li2Cu(PO3)4,Li,phosphate_or_polyanion,89.39985201768395
mp-761940,Li2MnCo3O8,Li,oxide,166.29838062997374
mp-761944,Li2FeCo3O8,Li,oxide,162.94487643538383
mp-761951,LiCoPO4,Li,phosphate_or_polyanion,543.6642298455581
mp-761955,Li6TiFe3(PO4)6,Li,phosphate_or_polyanion,568.9622063350931
mp-761972,Li7Mn14O32,Li,oxide,79.40813737150984
mp-761974,LiCoPO4,Li,phosphate_or_polyanion,515.4176897045505
mp-761981,Li2FeCO4,Li,oxide,232.25912220930903
mp-761992,Li2Fe2(CO3)3,Li,oxide,256.7066071888706
mp-761995,Li4Cr3Co(PO4)4,Li,phosphate_or_polyanion,580.6968967171788
mp-761996,Li2CoNi(PO4)2,Li,phosphate_or_polyanion,626.8959437057056
mp-761997,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,600.9128687756526
mp-762003,Li2Fe2C2O7,Li,oxide,320.5487871501309
mp-762019,LiV(CO3)2,Li,oxide,458.3070108810422
mp-762022,Li4Mn3Co(PO4)4,Li,phosphate_or_polyanion,578.7383968378011
mp-762036,Li(CoO2)2,Li,oxide,640.9629812990653
mp-762038,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,598.1756160158585
mp-762042,LiNiPO4,Li,phosphate_or_polyanion,261.07617490655446
mp-762044,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,508.74710920325657
mp-762055,Li4Cr3Co3(SbO8)2,Li,oxide,626.5931834726716
mp-762071,Li4Co3Ni3(TeO8)2,Li,oxide,621.1859941616752
mp-762163,Li3TiMn2O6,Li,oxide,1129.0788496225723
mp-762171,Li4Fe3Co3(SbO8)2,Li,oxide,618.8889998640342
mp-762217,Li2P4WO13,Li,phosphate_or_polyanion,162.04604911681963
mp-762224,Li4Cu3Sb(PO4)4,Li,phosphate_or_polyanion,572.6684486968508
mp-762234,Li4Ti3Mn3(TeO8)2,Li,oxide,544.3549890060452
mp-762238,LiFe(CO3)2,Li,oxide,158.31607924129685
mp-762254,Li3V5O12,Li,oxide,620.6139679681884
mp-762265,Li3V5O10,Li,oxide,23.272179296046243
mp-762281,Li5V5O12,Li,oxide,408.3626985226864
mp-762283,LiCo(CO3)2,Li,oxide,159.17129098730652
mp-762286,Li6(NiO2)5,Li,oxide,466.2173136801231
mp-762287,Li2V5O10,Li,oxide,23.16798563226072
mp-762290,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,595.7615813604002
mp-762292,Li4V5O10,Li,oxide,46.83038128116563
mp-762355,LiTiP2O7,Li,phosphate_or_polyanion,84.0050061798555
mp-762374,Li4La3Nb12O36,Li,oxide,19.403044587996405
mp-762378,Li2V3CoO8,Li,oxide,598.4045599696129
mp-762387,Li2(NiO2)5,Li,oxide,492.87181616421856
mp-762393,Li2Cr(Si2O5)2,Li,phosphate_or_polyanion,209.3698953403442
mp-762407,Li6Mn5O10,Li,oxide,405.2082623227414
mp-762409,Li2Mn3O6,Li,oxide,385.0804834046208
mp-762411,LiMn3O6,Li,oxide,391.7887129139557
mp-762412,Li2Mn3O6,Li,oxide,65.21243026071205
mp-762414,Li3(FeO3)2,Li,oxide,410.5533805821804
mp-762423,Li5Fe5O12,Li,oxide,409.475889632135
mp-762426,LiNi2(CO4)2,Li,oxide,341.3709537516595
mp-762448,Li6Fe3Sb(PO4)6,Li,phosphate_or_polyanion,551.8048990331242
mp-762454,LiCrO2,Li,oxide,410.3140877740012
mp-762455,Li4(FeO2)5,Li,oxide,472.30942812072624
mp-762458,Li6Cr3P6WO24,Li,phosphate_or_polyanion,565.2949094517703
mp-762472,Li9Co13O28,Li,oxide,482.8071782318566
mp-762484,Li2Ti3VO8,Li,oxide,287.7427156795448
mp-762487,LiFeP2O7,Li,phosphate_or_polyanion,349.8415426386252
mp-762507,Li2CrNiO4,Li,oxide,315.19220763918145
mp-762511,LiFe2C2O7,Li,oxide,137.32096497762697
mp-762514,LiMn3O6,Li,oxide,13.15268904102811
mp-762515,Li2Cu3(CO3)3,Li,oxide,242.5494116211106
mp-762542,Li4Ti3Cr3(SbO8)2,Li,oxide,564.0068321487128
mp-762545,Li2FeSiO4,Li,phosphate_or_polyanion,476.2672314234943
mp-762554,Li2FeSiO4,Li,phosphate_or_polyanion,253.90197671635931
mp-762560,Li4Mn2V5O12,Li,oxide,189.60486329118345
mp-762566,Li2FeSiO4,Li,phosphate_or_polyanion,493.13781106568666
mp-762574,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,153.2127047934907
mp-762575,Li2(FeO2)3,Li,oxide,64.01991452402332
mp-762579,Li2V2(PO4)3,Li,phosphate_or_polyanion,192.531437076952
mp-762583,Li3MnNi3O8,Li,oxide,316.20604448685583
mp-762602,Li5Fe5O12,Li,oxide,401.19148034623726
mp-762604,Li8VFe7(PO4)12,Li,phosphate_or_polyanion,385.5977877000184
mp-762613,Li2Fe2Si2O7,Li,phosphate_or_polyanion,287.29314784717064
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,196.4400679837422
mp-762618,Li2Mn3(PO4)4,Li,phosphate_or_polyanion,155.97215261390133
mp-762635,Li3Mn3NiO8,Li,oxide,305.1921233892986
mp-762644,LiFeSiO4,Li,phosphate_or_polyanion,215.5335122540232
mp-762664,Li6V3P6WO24,Li,phosphate_or_polyanion,557.079139567536
mp-762666,LiFe5P3O13,Li,phosphate_or_polyanion,168.06417528074397
mp-762672,Li2Mn2NiO6,Li,oxide,411.6804957514132
mp-762677,Li8(NiO2)11,Li,oxide,239.41808835464187
mp-762678,LiFeSiO4,Li,phosphate_or_polyanion,255.57364987918191
mp-762694,Li3Ti2Fe3O10,Li,oxide,232.4408229278764
mp-762703,LiFeSiO4,Li,phosphate_or_polyanion,498.2838454419714
mp-762707,Li3Fe(PO4)2,Li,phosphate_or_polyanion,260.25182097802167
mp-762716,Li2Fe3(SiO4)2,Li,phosphate_or_polyanion,234.9048578819553
mp-762735,Li6NbCo3(PO4)6,Li,phosphate_or_polyanion,462.51635975102647
mp-762758,Li4Ti2Fe3O10,Li,oxide,232.9598071968406
mp-762778,Li3FeNi3O8,Li,oxide,313.92888485979927
mp-762814,Li4Ti2Mn5O12,Li,oxide,372.8014227382442
mp-762821,Li3Ti3VO8,Li,oxide,291.68134355396865
mp-762826,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,190.852069621869
mp-762832,Li2Mn(SO4)2,Li,sulfide,283.6797428344244
mp-762865,Li2V(SO4)2,Li,sulfide,288.8278211452982
mp-762872,Li3Ti2Mn3O10,Li,oxide,461.4738238980689
mp-762876,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,144.87872097925165
mp-762882,Li8FeNi9O20,Li,oxide,261.46180250692464
mp-762897,Li2V(PO4)2,Li,phosphate_or_polyanion,70.99158461279515
mp-762918,Li2Cr2CoO6,Li,oxide,410.7412879606973
mp-762931,Li(FeO2)3,Li,oxide,409.0941053587929
mp-763025,LiCr(PO3)4,Li,phosphate_or_polyanion,209.00337871810893
mp-763028,Li4FeCo9O20,Li,oxide,257.7135618492163
mp-763055,Li2Fe3Co7O20,Li,oxide,259.0075020088303
mp-763060,LiCoPO4,Li,phosphate_or_polyanion,509.577823796996
mp-763089,LiFeCo3O8,Li,oxide,317.68003715876
mp-763102,Li4Mn3Co3(SbO8)2,Li,oxide,619.8337203494965
mp-763110,Li2Fe3(CoO4)3,Li,oxide,404.6667441469639
mp-763111,Li4Cr3(CoO4)3,Li,oxide,413.08330763283897
mp-763115,Li4Mn2Cr3Co3O16,Li,oxide,668.4612327783308
mp-763116,LiV(CO3)2,Li,oxide,350.066563387641
mp-763132,LiV(CO3)2,Li,oxide,187.49527982656545
mp-763151,LiMnCO4,Li,oxide,311.17617981953936
mp-763178,Li4Ti3Ni3(TeO8)2,Li,oxide,286.5333041813695
mp-763181,LiCrCo3O8,Li,oxide,319.53186554069487
mp-763186,Li2Mn3SbO8,Li,oxide,288.3814436740572
mp-763264,Li2FeSiO4,Li,phosphate_or_polyanion,504.37133530296217
mp-763280,Li2CoCO4,Li,oxide,485.8403850824533
mp-763301,Li2CoSiO4,Li,phosphate_or_polyanion,523.7827994339962
mp-763304,Li2CoSiO4,Li,phosphate_or_polyanion,514.271044170183
mp-763309,Li2CoSiO4,Li,phosphate_or_polyanion,526.9927207151934
mp-763334,Li4Mn5Cr(PO4)6,Li,phosphate_or_polyanion,370.9933170055074
mp-763355,Li4V5(P3O11)2,Li,phosphate_or_polyanion,394.4994035263391
mp-763367,LiP2WO7,Li,phosphate_or_polyanion,329.72694581157884
mp-763370,LiP2WO8,Li,phosphate_or_polyanion,257.10579266892825
mp-763373,Li3P2WO8,Li,phosphate_or_polyanion,596.3084336396101
mp-763377,LiFe(CO3)2,Li,oxide,181.83855844656333
mp-763391,Li2Co(SiO3)2,Li,phosphate_or_polyanion,346.5927279705572
mp-763392,LiP4WO12,Li,phosphate_or_polyanion,160.09735246944663
mp-763396,Li4Co2Si3O10,Li,phosphate_or_polyanion,315.5959833444717
mp-763401,LiV(PO3)3,Li,phosphate_or_polyanion,267.2590743016394
mp-763403,LiP4WO13,Li,phosphate_or_polyanion,174.7072610303803
mp-763405,Mg(FeO2)2,Mg,oxide,1142.4810358328332
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,167.1956589986821
mp-763429,LiFe(CoO3)2,Li,oxide,422.4169179961864
mp-763452,LiP3W2O13,Li,phosphate_or_polyanion,172.51770382421202
mp-763455,LiP4WO12,Li,phosphate_or_polyanion,161.49367380486066
mp-763461,LiP3(WO6)2,Li,phosphate_or_polyanion,185.31376118016613
mp-763463,LiP4WO12,Li,phosphate_or_polyanion,196.16399023357948
mp-763466,LiP4WO12,Li,phosphate_or_polyanion,184.4849973753824
